a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34
1,0,1.4678499999999999,1.11308,1.5897999999999999,1.00665,1.5543200000000001,1.06874,1.47894,0.86031,1.52993,1.0133,1.6385800000000001,0.83814,1.67849,0.96674,1.54545,0.86475,1.52993,0.95344,1.47894,0.80488,1.50776,0.86475,1.41463,0.79823,1.5393,0.88545,1.59867,0.97118,1.53659,0.88248,1.56319,0.95565
1,0,1.9166699999999999,1.2916699999999999,1.8333300000000001,0.83333,1.7083300000000001,1.25,1.875,0.91667,1.9166699999999999,1.04167,1.8333300000000001,1.125,1.7083300000000001,1.0,1.875,1.04167,2.0,1.08333,1.6666699999999999,0.91667,1.75,1.16667,1.8333300000000001,0.875,1.83796,1.05503,2.0,1.20833,1.7083300000000001,1.0,1.7083300000000001,1.04167
1,0,1.96071,1.07088,2.0,1.0429599999999999,2.0,1.09313,1.9016899999999999,0.94856,1.89263,1.0258,1.8325,0.93858,1.87534,1.09831,1.76544,1.0028,1.75206,0.94705,1.65961,0.92095,1.64158,0.94071,1.55677,0.92295,1.5805099999999999,0.97795,1.49664,0.98749,1.5131000000000001,0.99985,1.5209899999999998,0.99818
1,0,1.86889,0.92889,2.0,0.97506,2.0,0.93111,1.87778,1.00222,1.83556,0.93556,2.0,0.92713,2.0,0.8,1.86889,1.05333,1.88,0.96222,2.0,0.88474,2.0,0.81333,1.84444,1.03556,2.0,0.85838,1.82222,0.85333,2.0,0.8439099999999999,2.0,0.5577799999999999
1,0,1.89835,1.35157,1.67333,1.62233,1.43898,1.94353,0.96357,1.8051,0.77162,1.7533400000000001,0.74863,1.48816,0.42623,1.28415,0.3325,1.10591,0.52641,0.93807,0.18944000000000005,0.93989,0.66803,0.52408,0.87103,0.4638,1.07158,0.48075,1.24321,0.5652200000000001,1.36586,0.69943,1.42805,1.13297
1,0,1.08333,0.79315,0.0,2.0,0.0,2.0,1.71875,1.47173,0.17857,0.37277000000000005,0.0,0.0,0.0,2.0,0.97247,1.59152,0.57887,0.57887,0.25371999999999995,0.0,0.0,0.53199,0.0,1.2381,2.0,0.0,0.0,0.61086,0.0,0.0,0.0,1.6145800000000001
1,0,1.9093200000000001,1.08791,1.86528,1.16888,2.0,1.16598,1.55187,1.68154,1.70207,1.36719,1.16286,1.42739,1.5762,1.46086,1.51067,1.49618,1.31639,1.12967,1.37824,1.54462,1.31274,1.55826,1.24856,1.56527,1.18626,1.5660500000000002,1.12635,1.56101,1.06927,1.55061,1.12137,1.67739
1,0,2.0,0.85764,2.0,0.83744,2.0,0.76344,2.0,0.92486,2.0,0.7499,2.0,0.73839,2.0,0.78025,2.0,0.6139399999999999,2.0,0.5383800000000001,2.0,0.64481,2.0,0.40339,2.0,0.52357,1.9882,0.5031300000000001,2.0,0.24180000000000001,2.0,0.24239,2.0,0.15563000000000005
1,0,0.99359,0.5,1.0,1.0,0.98077,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3141,1.92949,0.64744,1.74359,0.65385,0.19230999999999998,1.0,1.0,0.38461999999999996,0.48717999999999995,1.0,1.0,1.0,1.0,1.0,1.0
1,0,1.93658,1.35107,1.75254,1.6564,1.45571,1.8857599999999999,1.15323,1.95776,0.78225,1.9630100000000001,0.43465,1.8339699999999999,0.21248999999999996,1.58045,0.06896000000000002,1.2602,0.06359000000000004,0.93582,0.12971999999999995,0.59051,0.34921,0.32536,0.63201,0.15049,0.95422,0.08779000000000003,1.2732999999999999,0.14237999999999995,1.54827,0.30387,1.7482799999999998,0.55827
1,0,2.0,1.23395,1.91404,1.52013,1.7802,1.7214399999999999,1.4766,1.84222,1.2763900000000001,1.9173,1.09467,1.8824800000000002,0.7802,1.91404,0.65832,1.7551700000000001,0.48640000000000005,1.64527,0.35473,1.44614,0.25898,1.29162,0.29162,1.0359099999999999,0.28269,0.88057,0.35038,0.71817,0.48749,0.55495,0.62568,0.46680999999999995
1,0,1.74852,0.97189,1.6568,0.94822,1.80621,1.02811,1.85947,1.02515,1.63462,1.08728,1.71598,1.0784,1.7307700000000001,1.05178,1.7854999999999999,0.7218899999999999,1.65976,0.98521,1.78698,1.06953,1.34615,0.8136099999999999,1.65385,1.02811,1.61009,0.93363,1.5354999999999999,0.7884599999999999,1.59024,0.85947,1.5636100000000002,1.02959
1,0,1.32789,1.11042,1.1597,1.29308,1.1402,1.74485,0.7486900000000001,1.91993,0.83497,1.26664,0.36285999999999996,1.24865,0.023499999999999965,0.99663,0.76773,0.80091,0.69478,0.5111399999999999,0.85574,0.10009000000000001,1.09345,0.71084,1.28307,0.8144,1.39599,0.88502,1.31005,1.05614,1.2144300000000001,1.2054,1.13376,1.26422
1,0,1.02337,0.99408,0.90076,0.88051,0.99237,0.88176,1.14706,1.06637,1.03786,0.93698,1.0,1.0,0.95428,0.8446,0.99657,0.89804,0.88425,0.94586,1.01838,1.0366900000000001,1.01519,1.00888,1.03513,0.98465,0.9676,1.09223,0.9214100000000001,1.00732,1.0,1.0,0.99961,1.12011
1,0,2.0,1.5,2.0,1.25,1.25,2.0,1.16851,1.9118,0.86664,1.80454,0.65893,1.60793,0.5618000000000001,1.37856,0.5633699999999999,1.16709,0.63324,1.00678,0.73523,0.9097500000000001,0.83822,0.87036,0.92218,0.87256,0.97911,0.89758,1.01033,0.92964,1.02224,0.95858,1.02249,0.97983
1,0,1.05866,0.99162,1.06704,1.00838,1.0,0.98883,1.00559,0.96089,1.01676,0.92458,0.99441,1.05307,1.06425,0.96648,1.0,1.09497,0.93575,1.07542,0.95251,1.02514,1.02793,0.99441,1.00838,1.00559,1.10335,0.99162,1.03073,0.99721,1.04469,1.0,1.04749,0.96648
0,0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.8125,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
1,0,1.74916,1.02549,1.98994,1.09792,1.75855,1.12877,1.7431299999999998,0.90812,1.95842,1.02482,1.9792100000000001,0.99531,1.9611,1.10195,1.91482,1.03756,1.71026,1.02683,1.8122099999999999,0.91952,2.0,1.0,1.7176399999999998,0.98793,1.82271,1.02552,1.72435,0.98927,1.90409,1.11066,1.72837,1.0275
1,0,1.69444,1.38889,1.0,1.0,0.6706300000000001,1.69841,1.0,1.0,1.0,1.0,1.0,1.0,1.20635,0.7579400000000001,1.21032,1.19444,1.46429,1.78175,1.0,1.0,1.0,1.0,1.73413,1.27381,1.7619,1.6349200000000002,1.0,1.0,1.0,1.0,1.0,1.0
1,0,1.8668900000000002,1.3595,1.72014,1.6666699999999999,1.37201,1.83049,1.08646,1.85893,0.75882,1.86121,0.48236999999999997,1.67577,0.31286,1.41524,0.22980999999999996,1.09898,0.30603,0.86348,0.50512,0.57793,0.6746300000000001,0.42321,0.97156,0.40046000000000004,1.1536,0.46873,1.32309,0.62912,1.46189,0.80319,1.40956,1.0182
1,0,1.65845,1.43617,1.44681,1.74804,1.05319,1.85106,0.67973,1.82139,0.31747000000000003,1.52408,0.15788999999999997,1.07111,0.17189,0.71277,0.5296799999999999,0.28274999999999995,0.95241,0.13998,1.23292,0.23684000000000005,1.56663,0.47872000000000003,1.7429999999999999,0.81355,1.7475800000000001,1.23713,1.4518499999999999,1.59071,1.20549,1.76764,0.81467,1.74356
1,0,2.0,0.5483899999999999,2.0,2.0,1.71216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.14516,1.54094,0.6067,0.0,0.45533,0.30025,2.0,1.0,1.0,2.0,1.9069500000000001,1.51613,2.0,2.0,0.79901,1.25682,2.0,0.67618,2.0
1,0,1.10135,1.10811,1.0,1.0,1.0,1.0,1.5473,1.8243200000000002,1.31081,2.0,1.0,1.0,1.0,1.0,1.37162,0.0,1.33108,0.0,1.0,1.0,1.0,1.0,0.5743199999999999,0.0,2.0,0.0,1.5540500000000002,0.76351,1.0,1.0,1.0,1.0
1,0,2.0,0.42776000000000003,1.9915,0.26629,1.8951799999999999,0.025499999999999967,2.0,0.6418200000000001,2.0,0.76771,1.6289,0.13598,2.0,0.42464999999999997,2.0,0.20396999999999998,1.7677100000000001,0.11048000000000002,1.96601,0.0,1.7012,0.25104000000000004,1.6194600000000001,0.23096000000000005,1.53777,0.22014,1.8102,0.0,2.0,0.0,1.30445,0.23887999999999998
1,0,1.25316,1.35949,1.0,1.0,0.7038,0.0,1.0,1.0,1.07595,0.92658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00759,1.6810100000000001,0.8,1.33671,0.8962,1.35696,1.0557,0.0,1.0,1.0,1.06329,0.0,1.0,1.0
1,0,1.83609,1.13215,1.7217099999999999,1.06059,1.65829,1.08315,1.23888,1.12961,1.43837,1.2033,1.49418,1.12686,1.44747,1.13507,1.29352,1.02922,1.4815800000000001,1.15756,1.32835,1.14616,1.29495,1.14638,1.26436,1.1453,1.23641,1.14314,1.26429,1.16137,1.18767,1.13632,1.16655,1.13198
1,0,2.0,0.9627,2.0,0.9261699999999999,1.99601,0.88961,1.99838,0.90069,1.98941,0.86186,1.9667400000000002,0.78305,1.95288,0.74901,1.91236,0.656,1.90581,0.67848,1.89991,0.65309,1.87874,0.62357,1.86213,0.5701,1.83172,0.5687800000000001,1.81433,0.5740700000000001,1.77919,0.52023,1.75115,0.49848000000000003
1,0,2.0,1.09091,1.95455,0.90909,1.7727300000000001,1.0,2.0,1.0,1.95455,1.0,2.0,1.04545,1.90909,0.95455,2.0,1.0,2.0,1.0,1.86364,1.09091,1.7727300000000001,1.09091,1.90909,1.04545,1.91541,1.02897,1.95455,1.09091,1.86364,0.90909,1.86364,1.04545
1,0,1.96087,1.0862,1.9676,1.19279,1.96026,1.27451,1.98044,1.35052,1.9286699999999999,1.46281,1.86265,1.5251700000000001,1.8282,1.5879400000000001,1.7324199999999998,1.69065,1.6900300000000001,1.7314,1.54473,1.6882000000000001,1.48339,1.76197,1.40615,1.74689,1.33401,1.83796,1.2494399999999999,1.8606099999999999,1.13756,1.86835,1.09048,1.86285
1,0,1.91353,1.81586,0.27027,2.0,0.60534,1.55735,1.05405,1.2973,0.81401,0.89759,0.9684200000000001,0.9103,1.01401,0.96597,1.01108,0.99463,1.00342,1.00097,1.00048,1.00075,0.99997,1.00019,0.99997,1.00002,0.99999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0,1.0,1.0,0.0,0.37234,2.0,1.51064,1.07979,0.76596,0.0,0.6383,1.12766,0.40957,2.0,0.0,1.0,1.0,1.82979,0.92021,0.75,2.0,1.17021,0.29255,1.0,1.0,0.8085100000000001,0.53191,0.7766,0.51064,1.74468,1.9042599999999998,0.32447000000000004,1.4574500000000001
1,0,1.71253,0.97405,1.41287,0.7693300000000001,1.98019,0.90527,1.99709,0.89764,2.0,0.89049,1.58965,2.0,1.8372600000000001,0.0,1.8227,0.8213699999999999,1.8075999999999999,0.71743,0.7408600000000001,1.9273,1.51933,1.05456,1.65493,0.79608,1.9312399999999998,0.58693,1.63811,0.78099,1.86136,0.12646000000000002,0.76814,0.0
1,0,1.63816,2.0,1.20833,0.0,2.0,2.0,1.8771900000000001,1.30921,0.33114,2.0,0.94079,1.58772,1.01754,1.05044,0.48465,0.0,1.14254,0.96711,1.32675,0.5614,0.0,2.0,1.80921,0.0,2.0,0.9386,2.0,2.0,1.20614,0.0,2.0,2.0
1,0,1.74468,1.10638,1.88706,1.00982,1.8854199999999999,1.01471,1.87234,0.98582,1.7305000000000001,1.10638,1.87657,1.02912,1.87235,1.03382,1.9574500000000001,1.07801,1.95035,1.04255,1.8559700000000001,1.04743,1.84931,1.05178,1.87234,1.11348,1.83429,1.06014,1.74468,0.96454,1.8171,1.068,1.80774,1.07173
1,0,2.0,1.04078,2.0,1.11982,2.0,1.16159,2.0,1.27921,1.9870299999999999,1.3088899999999999,1.9274499999999999,1.37639,1.9111799999999999,1.39749,1.8193899999999998,1.46059,1.78619,1.46994,1.794,1.5628199999999999,1.70331,1.58129,1.67077,1.5972300000000001,1.5890300000000002,1.6099,1.53952,1.6093199999999999,1.45312,1.63636,1.40442,1.6265800000000001
1,0,1.29202,1.13582,1.45331,1.16808,1.51783,0.99491,1.5263200000000001,1.20883,1.52462,0.83362,1.4736799999999999,0.95246,1.55518,1.03905,1.81664,0.77589,1.42445,0.95756,1.34975,1.06621,1.28183,0.79117,1.5173100000000002,0.96824,1.50369,0.96649,1.34635,1.09847,1.70798,0.98132,1.3955899999999999,0.96774
1,0,2.0,1.24077,1.9981499999999999,1.00369,1.80244,0.69867,1.89919,0.7651399999999999,1.7064300000000001,0.75923,1.73855,0.69461,1.71492,0.63922,1.47194,0.38810999999999996,1.40473,0.44941,1.61041,0.6067199999999999,1.53176,0.67319,1.23966,0.47858,1.29208,0.5161,1.12777,0.60857,1.1565699999999999,0.48671,1.18353,0.5339700000000001
1,0,2.0,0.91817,2.0,0.88674,1.99246,0.70198,2.0,0.66925,1.96662,0.6571899999999999,1.85788,0.52735,1.9190399999999999,0.5183,1.7308400000000002,0.34775999999999996,1.6813099999999999,0.36456,1.8245,0.21684000000000003,1.58829,0.25215,1.6703299999999999,0.03703999999999996,1.48757,0.14331000000000005,1.37941,0.16107000000000005,1.2411699999999999,0.11153999999999997,1.29221,0.10379000000000005
1,0,1.79847,1.38265,1.80804,0.83036,2.0,0.92347,1.98151,0.92602,1.70217,1.20663,1.99745,1.02105,1.98214,1.02487,2.0,0.86926,1.95663,1.07717,2.0,1.00191,1.90306,1.30804,2.0,0.85459,2.0,0.99606,1.75638,1.07908,2.0,0.8125,2.0,0.9426
1,0,2.0,2.0,1.367,1.06158,1.1299299999999999,1.92713,0.72414,1.9359600000000001,0.6847300000000001,1.3768500000000001,0.12807999999999997,1.3694600000000001,0.07143,0.91133,0.61084,0.65764,0.5344800000000001,0.17488000000000004,0.94581,0.06403999999999999,1.25616,0.79557,1.73792,0.5405,1.8547099999999999,0.93169,2.0,2.0,1.3867,1.00246,1.17758,1.7979
0,0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0
