Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
1,56,14.43,25,107.25,6033.3,0.0,0.0,808.0799999999999,53,0,92676,1859,5800,1,1,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
8,68,7.47,29,78.45,5333.35,0.0,154.67,507.96,57,3,93703,31180,5071,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,13,29.21,22,85.95,1215.65,0.0,26.74,379.73,49,0,90703,51556,5886,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,20,10.9,0,19.35,433.75,0.0,0.0,218.0,32,0,92019,40995,5811,1,2,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,66,21.37,30,61.15,4017.45,0.0,1205.0,1410.42,25,0,95310,2144,5133,2,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
9,1,0.0,14,35.0,35.0,0.0,0.0,0.0,33,0,93442,10909,4099,1,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,63,21.45,85,104.5,6590.8,0.0,5602.0,1351.35,26,0,94510,25578,4908,2,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
0,1,0.0,6,24.4,24.4,0.0,0.0,0.0,40,0,96091,734,3145,0,0,3.058309037900875,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8,72,7.85,20,106.85,7677.4,0.0,153.55,565.1999999999999,69,0,92807,36301,4768,1,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
0,53,47.81,59,62.85,3419.5,0.0,2018.0,2533.9300000000003,20,2,93650,3258,6281,0,0,3.058309037900875,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
9,3,11.47,51,58.7,168.6,0.0,0.0,34.410000000000004,25,2,95401,36125,3654,1,0,3.058309037900875,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
0,1,49.6,22,92.352,88.8,0.0,0.0,49.6,77,0,96084,459,3106,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,3,12.05,0,21.2,52.05,0.0,0.0,36.150000000000006,40,0,94123,22920,2088,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
9,2,34.99,24,70.1,141.65,0.0,34.0,69.98,70,0,95823,72199,5592,3,0,4.0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,3,24.63,0,19.75,58.85,0.0,0.0,73.89,41,0,95664,1173,2647,2,0,3.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,32,36.65,69,90.8,3023.85,0.0,2086.0,1172.8,29,3,95363,15536,2722,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0
3,12,49.7,0,21.05,262.05,0.0,0.0,596.4000000000001,24,1,94710,8157,4843,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
1,1,21.65,14,71.708,68.95,0.0,0.0,21.65,64,0,92320,7334,5644,3,1,3.058309037900875,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,60,16.81,21,99.65,5941.05,0.0,1248.0,1008.6,38,0,95827,19611,4616,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,11.25,0,20.2,20.2,0.0,0.0,11.25,45,0,94517,14239,5418,0,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,4,6.86,0,19.95,68.2,0.0,0.0,27.44,47,0,93454,30540,2195,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,35,38.38,82,61.2,2021.2,0.0,0.0,1343.3000000000002,24,0,91906,3133,2075,3,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0,72,2.37,0,25.1,1789.9,0.0,0.0,170.64,66,0,93065,64802,5751,1,1,5.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
0,4,28.89,3,77.376,299.7,0.0,9.0,115.56,39,0,90066,55204,3633,4,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,13.13,63,82.524,79.35,0.0,0.0,13.13,32,3,90255,78114,2483,3,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2,17,45.35,11,64.8,1175.6,0.0,129.0,770.95,32,0,93550,67232,3546,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0,12,0.0,24,60.65,743.3,40.41,17.84,0.0,62,0,92284,20486,3740,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,72,14.17,0,20.1,1460.85,0.0,0.0,1020.24,39,2,96104,857,4598,1,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,35,20.39,21,55.25,1924.1,0.0,0.0,713.65,64,0,92886,39458,5498,1,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9,58,0.0,52,50.0,2919.85,0.0,0.0,0.0,21,3,95388,11463,4704,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0
1,47,44.26,25,88.712,4045.65,0.0,1011.0,2080.22,40,0,94572,8506,3631,4,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,40,16.33,25,100.984,3706.95,41.85,927.0,653.1999999999999,58,0,94940,406,3099,2,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,68,5.84,0,24.55,1657.4,0.0,0.0,397.12,20,0,95236,3148,6042,2,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
2,70,35.9,59,78.35,5445.95,0.0,0.0,2513.0,25,1,93023,21633,4422,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1,63,21.15,24,81.55,5029.05,0.0,1207.0,1332.4499999999998,54,0,92618,6301,4980,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,67,34.23,11,105.05,7171.7,0.0,789.0,2293.41,65,0,95684,2958,4143,1,0,4.0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,9,17.56,30,77.532,622.9,33.25,187.0,158.04,70,0,95207,49965,3145,2,1,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6,46,2.0,48,108.9,4854.3,0.0,2330.0,92.0,29,0,95640,9752,5119,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
1,16,46.86,0,19.6,314.45,26.83,0.0,749.76,48,0,91362,33057,4298,1,1,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,2,41.08,25,74.9,136.05,0.0,34.0,82.16,50,0,95674,947,2044,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,14,16.36,7,82.108,1101.85,0.0,77.0,229.04,65,0,94514,10153,5203,2,0,1.0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,50,37.95,0,19.75,989.05,0.0,0.0,1897.5,63,0,92321,455,4934,2,0,3.058309037900875,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3.23,0,20.05,20.05,0.0,0.0,3.23,42,0,94028,6601,5368,2,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,1,22.86,28,72.592,69.8,0.0,0.0,22.86,50,0,90631,67354,4154,3,2,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10,54,35.16,5,74.0,3919.15,0.0,0.0,1898.64,73,0,95461,7789,4991,2,0,5.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
5,34,11.52,0,24.7,780.2,0.0,0.0,391.68,49,0,91105,10253,3421,0,0,3.058309037900875,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,48,0.0,24,36.088,1604.5,0.0,385.0,0.0,31,0,91746,30802,5995,1,3,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,9,15.53,14,94.05,811.65,0.0,11.36,139.76999999999998,40,0,92325,10484,3475,1,0,4.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,13,25.584000000000003,24.6,0.0,0.0,0.0,39,0,94060,2055,5768,1,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,20,3.8,26,70.55,1493.55,17.6,0.0,76.0,56,0,95123,59632,5790,3,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,29,39.5,16,85.8,2440.25,0.0,390.0,1145.5,62,0,95658,6096,2568,2,0,3.0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,54,46.7,75,79.95,4362.05,0.0,0.0,2521.8,31,8,90404,19975,4387,3,0,3.0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
3,72,5.7,0,21.0,1493.75,0.0,0.0,410.4,19,1,95977,963,4974,1,0,3.058309037900875,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
0,1,22.48,6,82.83600000000001,79.65,0.0,0.0,22.48,57,0,92109,46086,2119,1,2,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,53,2.51,19,90.8,4921.2,0.0,0.0,133.03,50,0,90005,43019,5249,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,26.03,59,69.05,653.95,0.0,0.0,234.27,27,0,91791,30458,2907,3,0,3.058309037900875,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
1,53,15.77,10,98.02,4867.95,0.0,487.0,835.81,48,0,95335,683,5414,1,1,3.0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,9,41.92,32,45.968,403.35,0.0,129.0,377.28,40,0,92273,1632,2029,5,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,68,37.79,0,24.15,1498.85,0.0,0.0,2569.72,45,0,92518,1005,5987,0,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,2,35.41,25,80.45,137.1,0.0,34.0,70.82,35,0,93465,7918,5602,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,72,21.29,52,116.6,8337.45,26.7,0.0,1532.88,26,1,95815,25355,5227,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0
0,36,23.33,25,94.484,3186.7,0.0,797.0,839.8799999999999,69,0,96093,3749,5692,3,2,1.0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,7,0.0,26,44.4,265.8,0.0,69.0,0.0,75,0,95132,40568,3410,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
1,47,31.35,18,103.324,4749.15,0.0,0.0,1473.45,61,1,90028,30568,5789,1,1,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
0,2,44.31,80,56.576,114.1,0.0,91.0,88.62,22,0,91601,36625,2556,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
2,61,20.34,51,81.05,4747.65,0.0,0.0,1240.74,26,0,92780,55062,4072,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
2,55,5.08,9,89.8,4959.6,0.0,446.0,279.4,37,0,95209,30814,5875,1,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,31,25.57,27,79.2,2497.2,0.0,0.0,792.67,61,0,90221,51387,4984,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,11.61,0,20.45,20.45,0.0,0.0,11.61,53,0,93277,44741,5384,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10,64,40.49,69,102.45,6654.1,0.0,4591.0,2591.36,22,0,91351,59259,6398,0,0,3.058309037900875,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
1,43,14.52,6,115.18,4687.9,0.0,0.0,624.36,77,0,93101,31727,2728,1,1,2.0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
0,41,10.43,24,110.552,4443.45,0.0,1066.0,427.63,63,0,90033,49431,5383,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,15.44,56,94.172,90.55,0.0,0.0,15.44,30,0,94546,41698,2627,5,0,2.0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,72,17.87,3,116.95,8594.4,0.0,258.0,1286.64,45,0,92230,2355,5949,2,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,1,25.77,5,49.05,49.05,0.0,0.0,25.77,39,0,90232,15195,3178,1,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7,34,26.03,0,19.6,678.8,0.0,0.0,885.02,53,0,94571,5246,4669,2,1,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
7,14,40.22,19,80.9,1152.8,0.0,219.0,563.0799999999999,33,1,90808,37417,2563,1,1,5.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,1,17.89,0,19.2,19.2,0.0,0.0,17.89,37,3,95565,1125,3383,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1,72,17.3,23,84.1,5981.65,0.0,0.0,1245.6,79,0,92284,20486,4671,2,1,3.0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0
0,3,40.98,0,19.55,61.05,0.0,0.0,122.94,60,0,95252,11266,3889,2,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,71,6.75,15,86.4,6172.0,0.0,926.0,479.25,53,0,93015,16013,4069,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1,53,37.57,15,64.15,3491.55,0.0,524.0,1991.21,35,2,95968,1254,5570,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0,56,17.33,16,99.9,5706.3,0.0,913.0,970.48,80,0,92596,4093,5840,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6,45,17.23,0,19.2,903.7,0.0,0.0,775.35,21,1,93446,35586,3451,1,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
0,26,1.26,20,109.98,2710.25,0.0,542.0,32.76,72,0,91978,7863,3157,3,4,3.058309037900875,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,11,15.69,13,69.00399999999999,740.8,0.0,96.0,172.59,62,0,95351,47536,2860,4,3,1.0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10,33,44.54,18,93.55,3055.5,0.0,0.0,1469.82,73,0,94605,42854,4414,3,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
10,23,9.84,71,85.6,1868.4,0.0,0.0,226.32,25,1,92020,55277,3513,1,0,3.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,2,8.32,18,82.94,164.5,0.0,30.0,16.64,44,0,92109,46086,5172,2,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,2,49.91,0,19.3,44.4,0.0,0.0,99.82,34,0,90247,47758,3009,1,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,13,49.9,30,59.9,788.35,0.0,0.0,648.6999999999999,76,0,94559,26894,5254,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3,7,5.84,0,20.45,150.75,0.0,0.0,40.88,30,1,90715,20890,4484,0,0,3.058309037900875,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
10,51,33.93,13,85.5,4421.95,0.0,575.0,1730.43,63,0,95623,4097,6261,1,0,3.058309037900875,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7,54,4.33,12,86.2,4524.05,0.0,0.0,233.82,40,2,92328,443,6275,3,0,3.0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
